CustomerID,Churn_Probability,Predicted_Churn
5BSG634L2Z,0.1885,0
B5G9S7XXMG,0.1897,0
JGX7CPMTYC,0.5315,1
FUCLJNY2H1,0.0811,0
4Q2QRUO1Q1,0.1379,0
MCDP1IWTA0,0.1781,0
PMKABGDG0C,0.0178,0
0DSBHDRBKD,0.0714,0
TEZ1RHLVOO,0.0592,0
HT5NT7OINI,0.1577,0
KWZ2R84X3A,0.2406,1
4C6BGOEE02,0.1174,0
WFC5JFWQ6B,0.1125,0
074C4O3GLY,0.0345,0
F5MCENREP9,0.166,0
2G2Q1YW3PA,0.0269,0
3DD2VYI7TE,0.164,0
QMQBLOXNLX,0.0567,0
B8SLM008RF,0.4201,1
6PUCPL6O3A,0.0835,0
ZRHN86C798,0.3717,1
E801UF5U9V,0.0995,0
SNUE0JC3UC,0.1104,0
RNYWO9663R,0.1481,0
INRQQXSAZT,0.0214,0
1ELSS333FZ,0.2529,1
666MG3SNFZ,0.3769,1
X5LS4WU9L5,0.5635,1
NLPO8CDT96,0.0953,0
99ELN0TSN6,0.2556,1
FYJOWX7DD8,0.057,0
EE7V84KPTS,0.0311,0
FO4C1A7U8A,0.1334,0
TC0QAQY9DJ,0.5572,1
2NHPHNUB93,0.3294,1
K87LD0IU03,0.1356,0
P7JA1XH5ZE,0.1371,0
JIP5MEKAFN,0.1138,0
7LTN6V01L1,0.0461,0
2V68GVB9HR,0.275,1
PVSGE9IDB6,0.2064,0
VXW3ZFYMTJ,0.0379,0
6DIHV8WOFA,0.0508,0
HN3IT9GXYZ,0.0883,0
VXD8O7PBIP,0.1399,0
Q7UB4P60DB,0.0814,0
OFLO735Q7K,0.3043,1
CEJJSEBFOY,0.3806,1
YA64XQJ0OU,0.3343,1
RZECS2B9UE,0.2788,1
YY3TZRG8MR,0.2161,0
Z7H0WZZ5Q8,0.0431,0
PERP5M9E7T,0.0614,0
BWPPYVAUE3,0.4221,1
1NBW35A83W,0.4674,1
IOCWU11X7C,0.0877,0
VBWYT7K13A,0.568,1
XNSD5QADV1,0.5568,1
O0DMILEO51,0.1412,0
K82Q7GNJBJ,0.0278,0
WP6IO22OUV,0.0367,0
78Y9XWBDRJ,0.254,1
C4SW9IR6SQ,0.2314,1
NCBSBVUBXD,0.0544,0
EZ0IN4F2KR,0.0857,0
H1AJAMSUBQ,0.1627,0
XU624VN3Y1,0.1805,0
7HPD017RMY,0.281,1
PZHOCD0HKU,0.1253,0
PEC85GTOQC,0.5629,1
FPT0ZKB9S4,0.1335,0
11RN7RD2X0,0.2479,1
JLM2D60VUE,0.0597,0
SQ2IE7TS7R,0.1769,0
R0UUFQ1QEH,0.2021,0
B0O5P0XRST,0.0404,0
62QG9KTZI2,0.4255,1
W61ABJM5LR,0.2076,0
UIKZ7SYMOS,0.3206,1
N5QKYMCZ61,0.0637,0
V7MKD6N1GY,0.2661,1
R1JS8UTJT3,0.0694,0
7UVJ7RZFFN,0.0618,0
BH70YS8M3A,0.0694,0
GIKEIRRY0Q,0.2635,1
HVF7ARJ5FM,0.0273,0
YEJ8UUBMVV,0.2929,1
DXRVACWEZ5,0.5677,1
ZXEJ3VCVLJ,0.4728,1
7WBNT4F2S5,0.1316,0
FPJJVIXUKU,0.0546,0
TL17JO1B1F,0.0376,0
TTX7EQU8WW,0.2682,1
UVYEBXHMST,0.0415,0
WYUR7AHA4E,0.3704,1
AUXU6S3ZYF,0.0275,0
ZAT4N3F5W0,0.0661,0
ZM2UCT1KI0,0.2597,1
GCOY1SWL70,0.3408,1
8FDRFQRHOU,0.0131,0
ODFHX2UUHR,0.2806,1
ZNR4MKFXXG,0.3708,1
TUS5789K9M,0.1537,0
GGTJZ1OY98,0.0962,0
SXZ5JIL7OF,0.0484,0
2L0S3E4E80,0.1572,0
I9POELXPAZ,0.2834,1
60EDC2I9SR,0.0734,0
KV98MW58VV,0.6052,1
9ORFN00G4U,0.0601,0
NP5L3GYTW7,0.2849,1
0KD8DF4K52,0.1705,0
53CKZBKK4S,0.5107,1
UCSW3TPM9U,0.1195,0
9SF7NQF1Z4,0.4217,1
HEXN7KNPHB,0.0566,0
2BTJD69CAE,0.2802,1
ESPXIAND3C,0.3136,1
MR72TG2CGX,0.5094,1
5C14I98K0A,0.0941,0
V18W9P37OM,0.4353,1
NDXGL6SPCM,0.3163,1
WMC6XEZ7UP,0.1646,0
1H49RS3XBH,0.0968,0
A8GTU9UK0I,0.0569,0
UST6L3Y6VF,0.1539,0
FWVP0U5CCU,0.5093,1
8XYAGIB4VU,0.0473,0
PSW8RYH7IT,0.3444,1
OLPJ53VCKJ,0.1808,0
O81HLX5Y28,0.1397,0
23QUEDF9I6,0.1486,0
4HBRT7DLNG,0.1875,0
YNVNKMR5L8,0.1259,0
F0ALAB8B9B,0.2054,0
3QZAWWJVHC,0.357,1
UCNJIREP6A,0.4624,1
DF8U1F1U69,0.0235,0
5MAEIVWP55,0.0547,0
RFGT7JTZ0A,0.0481,0
RXJ90XGPNR,0.3015,1
D1XEUW4X9G,0.1818,0
B33GDX94KC,0.4096,1
I6FEL0T8TH,0.3803,1
BZ6QZ30S05,0.1386,0
5F90VA52WD,0.1077,0
4QMGD1L9IS,0.0132,0
W9ZUA639MQ,0.3595,1
H97PS97TSW,0.073,0
WNVLE4IGAX,0.2578,1
01535Z79JQ,0.1758,0
5MDJCTJHIS,0.1066,0
UJ5FV34W7O,0.3337,1
LIVTMD3VID,0.0913,0
O7X07N73QZ,0.2351,1
Z7KGXZIP6R,0.1476,0
N0Z9H7OCV6,0.2346,1
3RP0MBAKYC,0.0683,0
DKTQDVCGR1,0.3071,1
YKZ5EEZ08I,0.1222,0
4GQDPJ8WOV,0.2264,1
BF6B0C1XWZ,0.3506,1
CTOKLUBO7S,0.1368,0
TXXS5DJXAC,0.3002,1
VX4ZEUPPQS,0.1906,0
AEWQ4SNZNJ,0.0397,0
ESY2AZ07U6,0.3513,1
LV1W4KQCA8,0.5824,1
8PNM343RH2,0.1233,0
K2CZESXBOS,0.0416,0
R4HER24TGS,0.1045,0
N401VGEE64,0.0946,0
5Z82QIXYL1,0.5346,1
VK2BAO31MN,0.3661,1
LL84HD062A,0.1488,0
HD5JIE5MZV,0.2264,1
AKQRL44FOK,0.3638,1
LWG9R83PBM,0.2118,0
QZTEZR4K3S,0.3657,1
4F50QL1LHV,0.4218,1
67BNLXLL25,0.1801,0
FKNW6H9VO2,0.1506,0
3PCOD89F0T,0.0624,0
BAC791DC2D,0.0823,0
C8CINTUVT6,0.0472,0
K0H749X605,0.2921,1
Q6NY7HF07Z,0.0892,0
V0UQ5B23ZZ,0.0675,0
FP6U3853PN,0.1002,0
3OFO2J997I,0.022,0
3MMJLBOPNN,0.1723,0
1J6PHOKXDF,0.2318,1
CIOW919O5Z,0.0335,0
1ONYY73SZ9,0.1517,0
BQ2LMBKHSA,0.0935,0
TW9ZUTAA9C,0.4178,1
S8RH7CPDMS,0.3221,1
UIQC1EK2JC,0.2835,1
P5PXMNVTL2,0.1381,0
LTP1W38IA8,0.1702,0
PK9XV0CT7A,0.1484,0
I96IGCBW6E,0.2178,0
3Y2XDZ0KGU,0.4036,1
70S7W7S8CF,0.0144,0
87GDDNBV1A,0.1296,0
PBDF8FEXNF,0.2142,0
MGGNI0RSFI,0.2025,0
9HICTG1AUV,0.0259,0
FT975ZVZAE,0.2756,1
LH4POM0GSY,0.6891,1
9GSHZ7QMOV,0.176,0
H2O1MBYKMK,0.1215,0
TL4X87ZADM,0.2254,1
1W2VGBHC3D,0.1229,0
61E4W8R2IZ,0.1083,0
2ITEMAH8GU,0.1194,0
Z8BXXZ805H,0.0946,0
Y76GLD5TNP,0.3405,1
BD9O67QWAE,0.1721,0
3HHFOIFIYJ,0.0282,0
3BCJN5B4HB,0.2128,0
ROFV701NFD,0.4911,1
KTB9BQS8UX,0.2275,1
PUNKNBEG7F,0.3453,1
056UR9CK97,0.2447,1
3N7KIN38Z1,0.042,0
86NBD2FUAC,0.5269,1
TVG0Q5VU6W,0.1845,0
64LPT4HEZ4,0.3218,1
CEQOX3AOE0,0.1391,0
ZZYRZAHMSK,0.223,1
M9UMKE3K6F,0.4136,1
TP0QHYMA50,0.1441,0
IHJC31I205,0.2267,1
OH5YD29T5S,0.2118,0
8KFUI2GWVJ,0.4145,1
5F1ALDRT3Z,0.1742,0
ZFYRAEWBLO,0.0358,0
67TQ08TPGI,0.1367,0
OSGWX9AQEC,0.1829,0
EXWN74YKK1,0.0417,0
MKU9VAJ9KW,0.0547,0
L13FBT4WIE,0.1596,0
RJOZOCGJB5,0.117,0
5F6G3ZXHOM,0.4362,1
QVVFOKOC0Z,0.0216,0
WX7ZHTRMLV,0.1058,0
69BCGBJBU9,0.1222,0
79TNJAMV74,0.4453,1
Y9PNJKYWLE,0.0671,0
VME140GY3B,0.1031,0
ZHJ6JB2IOP,0.1424,0
F44F8L6B2W,0.1609,0
ERXDSF28VY,0.085,0
2CHOBEQ0D5,0.1064,0
6DDMFAQNXP,0.0212,0
N88S35GCAC,0.0783,0
KXTZN5SE34,0.4022,1
QY1CNMUGUJ,0.141,0
9JW5XZXS5Q,0.2438,1
9TMY1CPJDK,0.0258,0
EPZYZPZ3F2,0.0479,0
4J15AW5UBR,0.1036,0
2D0K5CH3DO,0.0934,0
VXF4JZ4LPJ,0.1339,0
X2CPNQYQ76,0.0215,0
OAN73WXPU3,0.2302,1
U6691YYE4T,0.0461,0
H4RZALUCD6,0.127,0
MTTOAP5S1D,0.1815,0
KL9CB0E0CK,0.1133,0
PW7ZZ2Q3SX,0.1075,0
8ZTALDXRLN,0.118,0
3BWYW5OH1J,0.1277,0
3RT170I67H,0.1764,0
W5G1JDBVH7,0.0202,0
K1M4V5NNKK,0.2354,1
596VLUSGYF,0.0495,0
JY5W20RRMP,0.175,0
T0C3ZQNWLH,0.0191,0
JOU6W96PQC,0.0644,0
OJ32W3N2S9,0.0837,0
BKM6YATZ9Z,0.4133,1
LWGLC3RKZ2,0.2037,0
3GDWUZFPFK,0.0579,0
7P5BNUJA7Y,0.3117,1
3SFOPS6S16,0.0289,0
QZSSFO6S39,0.1163,0
1NH5E6TNQ3,0.0261,0
X6LBECMUUB,0.2963,1
NBDNGZCXQA,0.1011,0
EJWR0TMLES,0.1742,0
BVM3JZ5YYM,0.3196,1
QAWOMZPV14,0.0536,0
TIRPQNZ9MO,0.2004,0
HN40EKSLLC,0.2805,1
EU8SRBVHQ8,0.1014,0
UF10QOC6TI,0.2801,1
C0XKQAWOAA,0.3132,1
C0YAO0IIMN,0.2072,0
KYG1EMIED8,0.1587,0
PUW4UF7P5I,0.0485,0
AZ4TPWMXKF,0.2846,1
LKU08EFM0X,0.0827,0
KLDBXXXLF4,0.0767,0
7HRCC35JC1,0.2256,1
ZR3SO4Z3CE,0.0688,0
1F7LC06R4B,0.1801,0
R9UNITQFAW,0.1489,0
XMSQ10E6CG,0.1087,0
LQFFP5ERVV,0.1487,0
ZGU5WVOUII,0.1738,0
J43TP0WX5T,0.2147,0
OAECNRHOA9,0.1684,0
YZWMD4TZSG,0.2655,1
VUJ3YGTJP7,0.1211,0
68ZYZ78S7K,0.0861,0
UGEWCMT2D4,0.0282,0
YIFX37AL9S,0.1372,0
K3OIBED7A5,0.0253,0
FUMCLNR9RN,0.0342,0
2AFM5YZE7Q,0.1308,0
XBMBGCMEN5,0.1859,0
Q0UX9A1JJ1,0.6653,1
JEJNWVNVSQ,0.3817,1
POG8LOFQQ6,0.5269,1
BA0FMBHGG8,0.1833,0
91BNM0KV4G,0.0205,0
WESKHR315K,0.055,0
LKYARCPWDQ,0.1111,0
BAZUY759OW,0.0359,0
R072VT31CN,0.3384,1
RVTD8Q9S6J,0.3727,1
562YVV2S6Y,0.0685,0
GO59GVV5OK,0.4286,1
V0SORP81ON,0.0642,0
CR51JT1GCI,0.0775,0
ESW84AB0AD,0.2208,1
IMSFFPRXMR,0.0719,0
SA14YHZ0IK,0.2417,1
9DPR9VIWF7,0.5306,1
RLT89LUBHH,0.0512,0
X66QP713LT,0.1667,0
3RJJ8WRO8T,0.0501,0
6KFIZ8MSGM,0.127,0
QLW9UUEOCE,0.1152,0
DQB3DH4WVC,0.0734,0
Z92TFGVIP5,0.2371,1
UBCAH54337,0.0468,0
TYG3VIB6PY,0.2294,1
W4M6B3WFVY,0.0304,0
VAHPXQUNZD,0.0923,0
8JRX5AL8EO,0.1781,0
2H4ZUZFKJD,0.029,0
TL6E2J1WHO,0.0796,0
NDQ6UKZN7Q,0.1003,0
ZH9ZSS46KF,0.1038,0
9XMNF8FNK1,0.1045,0
NZFIW3KLVS,0.0624,0
WG29LOR6S1,0.0454,0
SZD3C9CWQH,0.1672,0
F6OPNH4EEL,0.0873,0
L94AJO5OG4,0.2984,1
AO0OZD90HK,0.117,0
U714YH7SYR,0.1007,0
G9W6GH3R00,0.0803,0
D339OAI0YO,0.2013,0
F77L0Q5YRL,0.2683,1
L8GKT2DKTM,0.2575,1
57LJ3END2Q,0.1219,0
VT6X30TF2Z,0.1413,0
1M0PX0QB5E,0.0689,0
YLDI9CQW3E,0.245,1
8EE62P5HZF,0.2025,0
CI6SG463JX,0.1949,0
FOZ8H8IIBN,0.2238,1
CS7CF38Y7R,0.3112,1
DW9E4SGCFD,0.2915,1
JMANDY5IV2,0.2752,1
HFH2VTUH1Q,0.2634,1
432C5GT7J6,0.4053,1
9L8RKTD5UG,0.026,0
S7LVPKSVZ1,0.1893,0
SXROZQGR9P,0.2368,1
CZPYUDOMLS,0.2402,1
S1QXZZEF9G,0.0509,0
WGD002YD31,0.1077,0
O3816HY1DE,0.3224,1
NKRZEODW02,0.1383,0
BH1JYZ6SQX,0.0698,0
KJ023PJ0TU,0.1459,0
W5NLY7E0XX,0.0303,0
9FX7W6HCGK,0.2721,1
IF24UDFHWR,0.0706,0
ALPLGGJQYP,0.0479,0
HPDPM4YI6D,0.4274,1
X3YIGNM25C,0.4286,1
UWDOJ8JXUH,0.1949,0
2YT3DBL1YX,0.6563,1
0JGK8T8UBY,0.262,1
J85I6S3GYI,0.3007,1
9V7W6PVDNM,0.0541,0
E02TU5XNB6,0.0187,0
3T8AK7ZADK,0.2392,1
ESSTS14OWE,0.0313,0
B5B88BXZS5,0.0421,0
2ZRHCF43QR,0.0178,0
W0M6WAJFPV,0.2365,1
GRVPFWP2I2,0.173,0
NL9NQ1HTKJ,0.061,0
ZUCXDK6JR9,0.2019,0
TFQKA9DYOS,0.2554,1
5VO74HK8CT,0.0808,0
E9W2VA04RD,0.427,1
5PRJU4IYLS,0.3377,1
KHM50IOYNG,0.2455,1
33ULVYR0Y1,0.1142,0
LLT9L0AIIW,0.0402,0
5NQM93HY0E,0.0447,0
2O461ZPIC1,0.0461,0
YB9L45MJFT,0.0668,0
1HE2H3Y6FZ,0.0877,0
1RKMNF59LV,0.3213,1
ZKYXAFGQL0,0.0445,0
N80DJAGT3T,0.1265,0
3FVYLK7RFF,0.1562,0
1R4EKZ9P0V,0.07,0
HWDTZI3HM6,0.5143,1
DV6QSNE798,0.2188,0
ZZYUNSQRFD,0.1433,0
9K5DRGWEVZ,0.3333,1
R7X5SK3KW0,0.0905,0
8RBGAZCA7V,0.1806,0
WP9U232BOG,0.057,0
7TX5I9SETL,0.0495,0
WLX3U45TRU,0.327,1
2UMLFHETA0,0.4491,1
8MEIWZ7J2Y,0.0385,0
QTSZ4LAT8S,0.099,0
ETRQXRC02S,0.2688,1
6TY1DDZA4J,0.1275,0
1LNYTHVAS1,0.0641,0
VSMAIPRW8Z,0.0526,0
F7KO2VQN9M,0.2068,0
H559GJ4V35,0.2226,1
1TMDDLISZM,0.4018,1
TXRYIZNXB1,0.0632,0
3VP4C75DLG,0.1453,0
O7NIPBR4LK,0.598,1
DN4ENXO9TR,0.1721,0
E8L7V420GD,0.0603,0
1N7G9OKKEW,0.0671,0
Q0P00J0SDW,0.0871,0
J11EM009BT,0.084,0
4OCGCF0EVG,0.0908,0
JVK5WJPY8H,0.0608,0
0TAJBU3LBD,0.041,0
WGRZVQNUU8,0.0393,0
LBYKL18TZY,0.0455,0
BMHLYXT9GS,0.026,0
QU266VVF5R,0.0721,0
77CIXW6YG1,0.1191,0
KW62SZ6XRB,0.2931,1
IUTX9GIAM1,0.0802,0
ONA8FI9IY1,0.105,0
0YY6SF02GU,0.4022,1
G8643B8QUN,0.0906,0
LRASU4ESQF,0.4791,1
FUXX3RDAHY,0.2405,1
3VDNBH0SKK,0.1726,0
2HVD4WFR55,0.2581,1
X53PJEL2HS,0.1362,0
QB1DQVY8KN,0.1775,0
1Q5RVIBTG8,0.1367,0
A3HJUCN1M4,0.225,1
UT4OI0T2WR,0.1828,0
P74WIG9VWA,0.1563,0
WX58AWYDE1,0.3645,1
IIHR64KSRD,0.1885,0
7JGXV04V8H,0.1163,0
T4HQYYWD14,0.0482,0
ILBL40V3OZ,0.1488,0
T8R9SDS79G,0.0958,0
CUTLAASC5M,0.0695,0
JUWM6I131Z,0.1677,0
IK1E00XIKA,0.0818,0
O8LDQPCXX9,0.071,0
TCPWTE72EG,0.0921,0
MMLT9NYUG4,0.2181,0
DL5LI03UF0,0.6297,1
KXYKH2AYV6,0.0865,0
Q0INBFZSJK,0.4813,1
VZD5DO0GXM,0.0116,0
R4OFBWOMAU,0.0593,0
Z66SNHJJ4W,0.1526,0
FUKFY9P66T,0.5373,1
8GXKPG28M5,0.1753,0
4UOAVJV91N,0.0998,0
GQ69HRFHT7,0.0553,0
IHGRUU8AG2,0.3147,1
6GH4LYLQI3,0.0668,0
QOBOC1NK63,0.3455,1
XDSEGRMJ1H,0.2765,1
I96LSRSOOY,0.3835,1
X2RMOT3TAL,0.1531,0
RMD822DUOC,0.1097,0
H6IUGM2Q4G,0.4845,1
YOGS9HDI7V,0.213,0
ID7PB8NKQW,0.1855,0
HIW402BUUK,0.2453,1
6MQDZ3J458,0.1451,0
QC578QOLSP,0.1402,0
ZO16GM31SG,0.3027,1
19FC41FYEW,0.2664,1
ISKP40FQTI,0.5021,1
S2AFIF8G3N,0.0366,0
G7J9FSWNZY,0.0422,0
JSQXXBRE5H,0.2328,1
RQFU0T816F,0.1899,0
3CYYASHIEE,0.2484,1
QXPJBZM3UH,0.1351,0
HVE44NT3XX,0.1135,0
6GTFQ4BV5Y,0.132,0
RK50UI3GO5,0.1717,0
2XLVK4TWX8,0.0503,0
5MPM7WUFY5,0.1889,0
TL6JAS70VA,0.142,0
7AS7DXB9BW,0.3245,1
M0VYIYGZL6,0.0428,0
955SJTESQD,0.3139,1
7TX6OND9EH,0.0441,0
YT7U1BQA3Z,0.4877,1
NQ3H1SC3E4,0.1941,0
ZHRL0PHC4V,0.3718,1
3XL4ZQF3Y2,0.1625,0
SM8TMGGCV8,0.1499,0
7K7OTZKMU6,0.0757,0
3NVUZPEHJF,0.205,0
G8LA7MS638,0.1996,0
WR37Z6EBUX,0.045,0
6Q1S85ZGDC,0.0449,0
KBNTCA45RH,0.2833,1
3Z0DHEUCA2,0.0995,0
YA8XLKZTF1,0.1346,0
S5TS7TYDVK,0.2609,1
EW0GV3S1S1,0.0898,0
X5TTCC5J68,0.3578,1
NNC7COYQ0G,0.3223,1
1LQ620UGHS,0.1074,0
0KVR7GVGKP,0.0799,0
PSZGR1KK62,0.0663,0
9VA9UZE330,0.2324,1
C6XJ6DBFAH,0.0182,0
PUTJ662V38,0.1078,0
NE1X73XRLG,0.5307,1
ZFLNOXXEWT,0.1445,0
HE15JND9KD,0.0367,0
J11YUUASRL,0.4523,1
8J86HS5B6E,0.3396,1
JZ08V7A0XV,0.0181,0
QSB0IZ2IYW,0.396,1
VL29A64IJ3,0.102,0
4JRIREO4ZS,0.0532,0
YJJCS3YN34,0.0574,0
QI8D1E0ONZ,0.0727,0
1TFH7YZWGH,0.0907,0
7EU7095SEC,0.1196,0
67MEMJPZMY,0.0385,0
LYH8YIBXZ2,0.1748,0
9A0BOO7M78,0.2175,0
WJ88HXH8Z6,0.0756,0
E48SPB29K7,0.1941,0
JA0T494T69,0.2556,1
WKVZC7J73K,0.0487,0
DCREZX6ZJN,0.3907,1
WQ7GWTENHS,0.1389,0
SZZ6YN3JA3,0.1231,0
Y90W2W6XN9,0.0396,0
08MA33ZQGJ,0.1705,0
AK8S7JM4M3,0.1777,0
4OBDTFKP0Q,0.1981,0
47KBV0OSMM,0.1103,0
8X40KQM5M7,0.5398,1
4ASJZFYNBK,0.1086,0
A0KDO1837F,0.2996,1
NFZB7YLOY9,0.4214,1
8ZXTA8U2HP,0.1379,0
RBFOF0QNRS,0.1672,0
1IC741UCQQ,0.2827,1
3VZ5PSYNKU,0.057,0
NCP8O3NR24,0.1736,0
FLE8H5RWVL,0.234,1
DOXNVIWRPO,0.2448,1
8WCN00MZHS,0.309,1
5IEX1R9UCQ,0.1007,0
SCS0DC9R1E,0.0532,0
59NHT64DX1,0.1212,0
GPNFYLPQZX,0.1295,0
6QPUXFIH9H,0.1852,0
OB9XTBORZW,0.1966,0
7M609L0NI1,0.6203,1
A18ERTIL7Z,0.2291,1
MFQOLJ1JXG,0.3638,1
HQGOGXLVCH,0.1965,0
NWMDESVED2,0.0219,0
TG1ZQ6K86X,0.2327,1
63WLCJILHW,0.0223,0
R7TXVCKBXU,0.3683,1
QM5PH1FE19,0.2873,1
36YM91HTMW,0.1574,0
ZOK35ACNUF,0.4321,1
HC4NOIBPP4,0.031,0
VL36BWXAB8,0.3017,1
NZEVZLMYBN,0.281,1
AELKFCR7C8,0.3139,1
J97LOJKFK4,0.0907,0
SGJLPUTJKJ,0.41,1
VXAEBPK03J,0.4947,1
QA9NVCYF2I,0.1406,0
S4G052OC39,0.2489,1
VISOSCN2B3,0.2616,1
JUCOVVYI2Q,0.0988,0
OQ8EO9OLZO,0.1227,0
SGCVZ70WEV,0.2495,1
QV98SCT6BL,0.0656,0
TG1J2EIRBY,0.1739,0
61SCVEBWJ4,0.0633,0
TTUBSB1AU4,0.1531,0
9BDVCGXE8T,0.2359,1
DRAML7U1OY,0.1414,0
VVXR3OND15,0.127,0
KFGI9B098I,0.4611,1
MZYOM33K5I,0.1834,0
UAE82UJ1GH,0.1476,0
83WJJ3ZC3T,0.1097,0
WW1ZZ87VOI,0.1111,0
8JT625TNP3,0.3396,1
WPD2492XO7,0.2017,0
YICUQV1YY3,0.2036,0
2C1AYK0O7Y,0.1921,0
SQ8DWEPY1R,0.1264,0
2JCZSUZ3CY,0.046,0
V4LH3FS0A4,0.1694,0
WHH07KMLD5,0.4428,1
C0RA3HDT4F,0.0316,0
MAC7E9COK7,0.6085,1
5VXGPW04YB,0.7109,1
D6LRZOVSXE,0.1482,0
H7RFEVLYL1,0.0885,0
CH4WN2T19J,0.3511,1
CI9POLA65Y,0.2161,0
ER6DWR6OGI,0.1729,0
2RX7HC0LM9,0.3341,1
FYJAWT3ZN8,0.3731,1
46CJ1SY5T9,0.1817,0
NAAARQ89FG,0.0287,0
YF3JBT9M4T,0.1368,0
0RBJTVTR6K,0.1657,0
ET711HJSYG,0.1649,0
C3EWGE3FHD,0.0816,0
0C3C177JLW,0.4079,1
TF0W3YY5BS,0.1773,0
OMZUE6G2MZ,0.4262,1
JYJDVH8WOT,0.0603,0
TOOPELYPTZ,0.0349,0
IE5L7X66N5,0.3649,1
K5WGVI4W5A,0.0976,0
PC85YIR9AE,0.3394,1
12JZESEAUE,0.0242,0
YT2G8C59UF,0.6192,1
A1NTHLJLAY,0.1766,0
6G16GW4R5R,0.1911,0
MKLAKXT2LA,0.0447,0
YY3838H0I7,0.2301,1
N2QF8Q2VG5,0.0997,0
4WNJMP2DM3,0.1486,0
PBWFHYI4JP,0.216,0
CJ4ETF64CK,0.1382,0
JDDRTLO4UE,0.4309,1
71DQRA8VVV,0.2919,1
LBPIMFSNND,0.508,1
7GYR8FPFDE,0.1018,0
OGP65LXT5U,0.2106,0
TMH8O8Q0WH,0.1403,0
U8JOWX0XSM,0.2645,1
87TWBW40NR,0.1048,0
K373Y3JJQ8,0.2173,0
RRQXE1LJ0J,0.248,1
66N1CH0IRJ,0.0437,0
NWIHBPI4KO,0.4116,1
2E80V6SD76,0.1715,0
IO4CAZANA3,0.2298,1
6ZUJQ1X6CO,0.2519,1
WW03MVCS8A,0.5993,1
82NGKB7I4K,0.031,0
SUB2YW3UTF,0.3159,1
P3UTMXZH50,0.11,0
W3OW9XM9TM,0.0502,0
SGTYC3FR7U,0.5077,1
RI9GLSL8B2,0.3291,1
B0IK5WI821,0.4682,1
2XT8UH31A9,0.0343,0
PBDRJE2IQF,0.0177,0
19TFZ3NW7G,0.3977,1
245UBVPPU8,0.2887,1
6A4ZNWA788,0.2486,1
QZCG2FXJPY,0.3297,1
4I9CT4KIU5,0.4959,1
50XFORFSJZ,0.1519,0
ILNF8OIO3S,0.2691,1
7T5T2H56H8,0.0913,0
Y6RDU8CRRD,0.2668,1
DUMD5IXXMT,0.0601,0
W5SBG7NBJM,0.0156,0
18TX2DSN4G,0.2624,1
PMOGAUNGC3,0.0548,0
W96XCKCC58,0.077,0
8CIF0A23KQ,0.1516,0
TOOBQLNYQF,0.088,0
ZM625B6ZCT,0.1783,0
M6J3QEGJ2I,0.1621,0
C6RHR0GCWY,0.5807,1
H5FWRLLDGX,0.3816,1
QHA98CDO1B,0.225,1
8ZG2LONKTC,0.1958,0
U7QQJDZ0CV,0.1495,0
0JDK8CPLR2,0.3295,1
B6L2TODYZ8,0.143,0
AATXEGLU3M,0.0857,0
0GE54N96V1,0.2833,1
0HGEBX9QQB,0.0578,0
HPP5IP4NZ7,0.0494,0
NC79T434NB,0.0841,0
IC37W0HT7L,0.1044,0
YB11SGFSKP,0.2698,1
YNYRLV6B1C,0.029,0
FRTCDI3XSH,0.1582,0
78XCJ2QL0D,0.1426,0
A9HRP1ILFW,0.2977,1
WX94DISRLW,0.1727,0
W8Y0UTSARU,0.2361,1
ONC44G1J3T,0.3377,1
ZG7XMTYFOY,0.0896,0
GF5VU9FHSB,0.0426,0
N19BPBZJMZ,0.504,1
BJFUZAF9BR,0.0912,0
78NI1D1W2W,0.2255,1
YAUEPJW8A5,0.07,0
FW7SGGU7Q2,0.1325,0
SFU49M43VK,0.0402,0
AR8YWLS2A1,0.0914,0
ZVTZTSAOVH,0.1422,0
G7VN7NLYUE,0.2559,1
2HGZTQR86Y,0.1319,0
LA36NKXQHM,0.1585,0
5BS23YKPUZ,0.0607,0
8QLPIXFA02,0.1314,0
TCNCAHAY76,0.0526,0
S8VIF5NZYM,0.2428,1
8FQO5MW5ML,0.0636,0
CZN4L0BFW4,0.1188,0
V4MZVMJHKR,0.2532,1
W23LAVURCS,0.4596,1
M1PZ7NCC1T,0.266,1
AQ8PBTKL2P,0.1325,0
KI1TN5O8GZ,0.0915,0
Y8XFKA8YO0,0.1143,0
YHLOCW5DX9,0.1759,0
45LLTF6OFE,0.1053,0
QQM3AJTSRS,0.5595,1
K56785OEIP,0.1643,0
3L2HAE3UUM,0.1165,0
VVZ8KU8SZU,0.1193,0
RKJYLI9YFE,0.2041,0
6GGSH3NWUJ,0.1551,0
OR4LWAFGEA,0.2118,0
G0F53DGOJW,0.1424,0
M882Z2IYOH,0.069,0
D5Y6YEDU0S,0.2444,1
LGHROIAR4Y,0.1737,0
JDL67BNV5D,0.2203,1
GN6JDONS8Z,0.2298,1
74D5J90YOK,0.2476,1
DADHCTVYZY,0.3436,1
6TNAZI8Y20,0.1753,0
RNDQ2N9T7L,0.6618,1
06VIIU9B26,0.0638,0
9QOC6Q59UV,0.0434,0
OOMIXTNDT1,0.0545,0
ZV6MC3CDPL,0.3362,1
RBMPEIY5SY,0.0373,0
W5U7OYF8P0,0.073,0
7QMMV885BA,0.0326,0
H59IRLN2J3,0.0708,0
51W24MU1XT,0.3509,1
